id,label
PRV_0000244,0
PRV_0000245,0
PRV_0000246,1
PRV_0000247,1
PRV_0000248,1
PRV_0000249,0
PRV_0000250,0
PRV_0000251,1
PRV_0000252,0
PRV_0000253,0
PRV_0000254,0
PRV_0000255,0
PRV_0000256,1
PRV_0000257,1
PRV_0000258,0
PRV_0000259,1
PRV_0000260,1
PRV_0000261,0
PRV_0000262,1
PRV_0000263,0
PRV_0000264,0
PRV_0000265,1
PRV_0000266,1
PRV_0000267,1
PRV_0000268,1
PRV_0000269,1
PRV_0000270,1
PRV_0000271,1
PRV_0000272,0
PRV_0000273,1
PRV_0000274,0
PRV_0000275,1
PRV_0000276,1
PRV_0000277,1
PRV_0000278,1
PRV_0000279,0
PRV_0000280,1
PRV_0000281,1
PRV_0000282,1
PRV_0000283,1
PRV_0000284,1
PRV_0000285,0
PRV_0000286,0
PRV_0000287,1
PRV_0000288,1
PRV_0000289,1
PRV_0000290,0
PRV_0000291,0
PRV_0000292,1
PRV_0000293,1
PRV_0000294,1
PRV_0000295,1
PRV_0000296,1
PRV_0000297,0
PRV_0000298,1
PRV_0000299,1
PRV_0000300,0
PRV_0000301,0
PRV_0000302,1
PRV_0000303,1
PRV_0000304,0
PRV_0000305,0
PRV_0000306,1
PRV_0000307,1
PRV_0000308,1
PRV_0000309,0
PRV_0000310,0
PRV_0000311,1
PRV_0000312,0
PRV_0000313,0
PRV_0000314,0
PRV_0000315,1
PRV_0000316,0
PRV_0000317,0
PRV_0000318,0
PRV_0000319,1
PRV_0000320,1
PRV_0000321,0
PRV_0000322,0
PRV_0000323,0
PRV_0000324,1
PRV_0000325,1
PRV_0000326,1
PRV_0000327,0
PRV_0000328,0
PRV_0000329,0
PRV_0000330,1
PRV_0000331,0
PRV_0000332,0
PRV_0000333,1
PRV_0000334,0
PRV_0000335,1
PRV_0000336,0
PRV_0000337,1
PRV_0000338,0
PRV_0000339,1
PRV_0000340,0
PRV_0000341,1
PRV_0000342,0
PRV_0000343,1
PRV_0000344,1
PRV_0000345,0
PRV_0000346,1
PRV_0000347,0
PRV_0000348,0
PRV_0000349,0
PRV_0000350,1
PRV_0000351,1
PRV_0000352,1
PRV_0000353,0
PRV_0000354,0
PRV_0000355,1
PRV_0000356,0
PRV_0000357,0
PRV_0000358,0
PRV_0000359,1
PRV_0000360,1
PRV_0000361,1
PRV_0000362,1
PRV_0000363,1
PRV_0000364,1
PRV_0000365,0
PRV_0000366,0
PRV_0000367,0
PRV_0000368,0
PRV_0000369,0
PRV_0000370,0
PRV_0000371,1
PRV_0000372,0
PRV_0000373,0
PRV_0000374,1
PRV_0000375,1
PRV_0000376,1
PRV_0000377,0
PRV_0000378,1
PRV_0000379,0
PRV_0000380,1
PRV_0000381,1
PRV_0000382,0
PRV_0000383,0
PRV_0000384,0
PRV_0000385,0
PRV_0000386,1
PRV_0000387,0
PRV_0000388,0
PRV_0000389,1
PRV_0000390,1
PRV_0000391,1
PRV_0000392,0
PRV_0000393,0
PRV_0000394,1
PRV_0000395,1
PRV_0000396,0
PRV_0000397,0
PRV_0000398,1
PRV_0000399,0
PRV_0000400,1
PRV_0000401,1
PRV_0000402,0
PRV_0000403,1
PRV_0000404,1
PRV_0000405,0
PRV_0000406,1
PRV_0000407,0
PRV_0000408,1
PRV_0000409,1
PRV_0000410,0
PRV_0000411,1
PRV_0000412,0
PRV_0000413,0
PRV_0000414,0
PRV_0000415,1
PRV_0000416,1
PRV_0000417,1
PRV_0000418,0
PRV_0000419,0
PRV_0000420,0
PRV_0000421,0
PRV_0000422,1
PRV_0000423,0
PRV_0000424,1
PRV_0000425,0
PRV_0000426,1
PRV_0000427,1
PRV_0000428,1
PRV_0000429,0
PRV_0000430,0
PRV_0000431,0
PRV_0000432,1
PRV_0000433,0
PRV_0000434,0
PRV_0000435,0
PRV_0000436,0
PRV_0000437,1
PRV_0000438,1
PRV_0000439,0
PRV_0000440,1
PRV_0000441,0
PRV_0000442,0
PRV_0000443,1
PRV_0000444,0
PRV_0000445,0
PRV_0000446,1
PRV_0000447,1
PRV_0000448,1
PRV_0000449,0
PRV_0000450,1
PRV_0000451,0
PRV_0000452,0
PRV_0000453,0
PRV_0000454,0
PRV_0000455,0
PRV_0000456,1
PRV_0000457,1
PRV_0000458,1
PRV_0000459,1
PRV_0000460,1
PRV_0000461,0
PRV_0000462,1
PRV_0000463,1
PRV_0000464,1
PRV_0000465,1
PRV_0000466,1
PRV_0000467,0
PRV_0000468,1
PRV_0000469,1
PRV_0000470,1
PRV_0000471,0
PRV_0000472,0
PRV_0000473,1
PRV_0000474,1
PRV_0000475,0
PRV_0000476,0
PRV_0000477,0
PRV_0000478,1
PRV_0000479,0
PRV_0000480,0
PRV_0000481,1
PRV_0000482,1
PRV_0000483,0
PRV_0000484,1
PRV_0000485,1
PRV_0000486,1
PRV_0000487,1
PRV_0000488,0
PRV_0000489,1
PRV_0000490,0
PRV_0000491,1
PRV_0000492,0
PRV_0000493,1
PRV_0000494,1
PRV_0000495,0
PRV_0000496,0
PRV_0000497,0
PRV_0000498,1
PRV_0000499,0
PRV_0000500,0
PRV_0000501,0
PRV_0000502,1
PRV_0000503,1
PRV_0000504,0
PRV_0000505,0
PRV_0000506,1
PRV_0000507,1
PRV_0000508,0
PRV_0000509,0
PRV_0000510,1
PRV_0000511,1
PRV_0000512,1
PRV_0000513,0
PRV_0000514,1
PRV_0000515,0
PRV_0000516,0
PRV_0000517,1
PRV_0000518,1
PRV_0000519,0
PRV_0000520,1
PRV_0000521,1
PRV_0000522,1
PRV_0000523,1
PRV_0000524,0
PRV_0000525,1
PRV_0000526,0
PRV_0000527,1
PRV_0000528,1
PRV_0000529,1
PRV_0000530,0
PRV_0000531,1
PRV_0000532,0
PRV_0000533,0
PRV_0000534,1
PRV_0000535,1
PRV_0000536,1
PRV_0000537,1
PRV_0000538,1
PRV_0000539,0
PRV_0000540,0
PRV_0000541,0
PRV_0000542,0
PRV_0000543,1
PRV_0000544,0
PRV_0000545,1
PRV_0000546,0
PRV_0000547,1
PRV_0000548,0
PRV_0000549,0
PRV_0000550,0
PRV_0000551,0
PRV_0000552,0
PRV_0000553,1
PRV_0000554,1
PRV_0000555,0
PRV_0000556,1
PRV_0000557,0
PRV_0000558,0
PRV_0000559,1
PRV_0000560,1
PRV_0000561,0
PRV_0000562,0
PRV_0000563,0
PRV_0000564,1
PRV_0000565,1
PRV_0000566,0
PRV_0000567,1
PRV_0000568,1
PRV_0000569,0
PRV_0000570,1
PRV_0000571,1
PRV_0000572,1
PRV_0000573,0
PRV_0000574,0
PRV_0000575,0
PRV_0000576,0
PRV_0000577,0
PRV_0000578,1
PRV_0000579,0
PRV_0000580,1
PRV_0000581,0
PRV_0000582,1
PRV_0000583,1
PRV_0000584,1
PRV_0000585,1
PRV_0000586,0
PRV_0000587,0
PRV_0000588,0
PRV_0000589,0
PRV_0000590,0
PRV_0000591,1
PRV_0000592,1
PRV_0000593,0
PRV_0000594,1
PRV_0000595,1
PRV_0000596,0
PRV_0000597,0
PRV_0000598,0
PRV_0000599,0
PRV_0000600,1
PRV_0000601,0
PRV_0000602,0
PRV_0000603,0
PRV_0000604,1
PRV_0000605,0
PRV_0000606,0
PRV_0000607,1
PRV_0000608,1
PRV_0000609,1
PRV_0000610,1
PRV_0000611,0
PRV_0000612,0
PRV_0000613,0
PRV_0000614,1
PRV_0000615,0
PRV_0000616,0
PRV_0000617,1
PRV_0000618,0
PRV_0000619,1
PRV_0000620,1
PRV_0000621,1
PRV_0000622,1
PRV_0000623,0
PRV_0000624,0
PRV_0000625,0
PRV_0000626,0
PRV_0000627,1
PRV_0000628,1
PRV_0000629,0
PRV_0000630,0
PRV_0000631,1
PRV_0000632,1
PRV_0000633,0
PRV_0000634,0
PRV_0000635,0
PRV_0000636,1
PRV_0000637,0
PRV_0000638,1
PRV_0000639,1
PRV_0000640,0
PRV_0000641,1
PRV_0000642,1
PRV_0000643,1
PRV_0000644,0
PRV_0000645,1
PRV_0000646,0
PRV_0000647,1
PRV_0000648,1
PRV_0000649,0
PRV_0000650,0
PRV_0000651,1
PRV_0000652,1
PRV_0000653,1
PRV_0000654,0
PRV_0000655,1
PRV_0000656,0
PRV_0000657,0
PRV_0000658,1
PRV_0000659,0
PRV_0000660,0
PRV_0000661,0
PRV_0000662,1
PRV_0000663,0
PRV_0000664,0
PRV_0000665,1
PRV_0000666,1
PRV_0000667,1
PRV_0000668,1
PRV_0000669,0
PRV_0000670,0
PRV_0000671,0
PRV_0000672,1
PRV_0000673,1
PRV_0000674,0
PRV_0000675,1
PRV_0000676,0
PRV_0000677,1
PRV_0000678,0
PRV_0000679,0
PRV_0000680,0
PRV_0000681,0
PRV_0000682,1
PRV_0000683,1
PRV_0000684,1
PRV_0000685,0
PRV_0000686,0
PRV_0000687,1
PRV_0000688,1
PRV_0000689,1
PRV_0000690,1
PRV_0000691,1
PRV_0000692,0
PRV_0000693,0
PRV_0000694,1
PRV_0000695,1
PRV_0000696,1
PRV_0000697,0
PRV_0000698,1
PRV_0000699,1
PRV_0000700,1
PRV_0000701,0
PRV_0000702,0
PRV_0000703,0
PRV_0000704,0
PRV_0000705,0
PRV_0000706,0
PRV_0000707,1
PRV_0000708,1
PRV_0000709,1
PRV_0000710,1
PRV_0000711,1
PRV_0000712,1
PRV_0000713,0
PRV_0000714,0
PRV_0000715,0
PRV_0000716,0
PRV_0000717,0
PRV_0000718,1
PRV_0000719,1
PRV_0000720,0
PRV_0000721,1
PRV_0000722,0
PRV_0000723,0
PRV_0000724,0
PRV_0000725,1
PRV_0000726,0
PRV_0000727,0
PRV_0000728,0
PRV_0000729,1
PRV_0000730,0
PRV_0000731,0
PRV_0000732,1
PRV_0000733,1
PRV_0000734,0
PRV_0000735,0
PRV_0000736,1
PRV_0000737,1
PRV_0000738,0
PRV_0000739,1
PRV_0000740,1
PRV_0000741,1
PRV_0000742,1
PRV_0000743,0
PRV_0000744,1
PRV_0000745,0
PRV_0000746,1
PRV_0000747,0
PRV_0000748,0
PRV_0000749,0
PRV_0000750,1
PRV_0000751,1
PRV_0000752,1
PRV_0000753,1
PRV_0000754,1
PRV_0000755,0
PRV_0000756,0
PRV_0000757,1
PRV_0000758,1
PRV_0000759,0
PRV_0000760,0
PRV_0000761,1
PRV_0000762,1
PRV_0000763,0
PRV_0000764,0
PRV_0000765,0
PRV_0000766,0
PRV_0000767,1
PRV_0000768,1
PRV_0000769,0
PRV_0000770,1
PRV_0000771,1
PRV_0000772,1
PRV_0000773,0
PRV_0000774,1
PRV_0000775,0
PRV_0000776,0
PRV_0000777,1
PRV_0000778,1
PRV_0000779,1
PRV_0000780,1
PRV_0000781,1
PRV_0000782,0
PRV_0000783,1
PRV_0000784,1
PRV_0000785,1
PRV_0000786,1
PRV_0000787,1
PRV_0000788,1
PRV_0000789,0
PRV_0000790,1
PRV_0000791,1
PRV_0000792,1
PRV_0000793,1
PRV_0000794,0
PRV_0000795,1
PRV_0000796,0
PRV_0000797,0
PRV_0000798,1
PRV_0000799,0
PRV_0000800,0
PRV_0000801,1
PRV_0000802,0
PRV_0000803,1
PRV_0000804,0
PRV_0000805,0
PRV_0000806,1
PRV_0000807,0
PRV_0000808,1
PRV_0000809,1
PRV_0000810,0
PRV_0000811,0
PRV_0000812,0
PRV_0000813,0
PRV_0000814,1
PRV_0000815,0
PRV_0000816,0
PRV_0000817,0
PRV_0000818,1
PRV_0000819,1
PRV_0000820,0
PRV_0000821,1
PRV_0000822,1
PRV_0000823,1
PRV_0000824,1
PRV_0000825,0
PRV_0000826,0
PRV_0000827,0
PRV_0000828,0
PRV_0000829,0
PRV_0000830,0
PRV_0000831,0
PRV_0000832,0
PRV_0000833,1
PRV_0000834,1
PRV_0000835,1
PRV_0000836,0
PRV_0000837,1
PRV_0000838,0
PRV_0000839,1
PRV_0000840,0
PRV_0000841,0
PRV_0000842,1
PRV_0000843,1
PRV_0000844,0
PRV_0000845,0
PRV_0000846,0
PRV_0000847,1
PRV_0000848,1
PRV_0000849,0
PRV_0000850,0
PRV_0000851,0
PRV_0000852,0
PRV_0000853,0
PRV_0000854,1
PRV_0000855,0
PRV_0000856,1
PRV_0000857,1
PRV_0000858,0
PRV_0000859,1
PRV_0000860,1
PRV_0000861,1
PRV_0000862,1
PRV_0000863,0
PRV_0000864,1
PRV_0000865,0
PRV_0000866,1
PRV_0000867,0
PRV_0000868,1
PRV_0000869,1
PRV_0000870,1
PRV_0000871,1
PRV_0000872,1
PRV_0000873,0
PRV_0000874,1
PRV_0000875,1
PRV_0000876,1
PRV_0000877,0
PRV_0000878,0
PRV_0000879,0
PRV_0000880,0
PRV_0000881,0
PRV_0000882,1
PRV_0000883,1
PRV_0000884,0
PRV_0000885,1
PRV_0000886,1
PRV_0000887,0
PRV_0000888,0
PRV_0000889,0
PRV_0000890,1
PRV_0000891,0
PRV_0000892,0
PRV_0000893,1
PRV_0000894,0
PRV_0000895,0
PRV_0000896,1
PRV_0000897,1
PRV_0000898,1
PRV_0000899,1
PRV_0000900,1
PRV_0000901,1
PRV_0000902,0
PRV_0000903,1
PRV_0000904,0
PRV_0000905,1
PRV_0000906,0
PRV_0000907,1
PRV_0000908,1
PRV_0000909,1
PRV_0000910,0
PRV_0000911,0
PRV_0000912,0
PRV_0000913,1
PRV_0000914,1
PRV_0000915,1
PRV_0000916,1
PRV_0000917,1
PRV_0000918,0
PRV_0000919,0
PRV_0000920,1
PRV_0000921,1
PRV_0000922,0
PRV_0000923,0
PRV_0000924,0
PRV_0000925,1
PRV_0000926,1
PRV_0000927,1
PRV_0000928,1
PRV_0000929,0
PRV_0000930,0
PRV_0000931,1
PRV_0000932,0
PRV_0000933,0
PRV_0000934,0
PRV_0000935,1
PRV_0000936,1
PRV_0000937,0
PRV_0000938,0
PRV_0000939,1
PRV_0000940,0
PRV_0000941,1
PRV_0000942,1
PRV_0000943,0
PRV_0000944,0
PRV_0000945,1
PRV_0000946,1
PRV_0000947,0
PRV_0000948,0
PRV_0000949,0
PRV_0000950,1
PRV_0000951,0
PRV_0000952,1
PRV_0000953,1
PRV_0000954,1
PRV_0000955,1
PRV_0000956,0
PRV_0000957,0
PRV_0000958,0
PRV_0000959,0
PRV_0000960,0
PRV_0000961,1
PRV_0000962,1
PRV_0000963,0
PRV_0000964,0
PRV_0000965,0
PRV_0000966,0
PRV_0000967,0
PRV_0000968,1
PRV_0000969,0
PRV_0000970,0
PRV_0000971,0
PRV_0000972,1
PRV_0000973,1
PRV_0000974,0
PRV_0000975,1
PRV_0000976,0
PRV_0000977,1
PRV_0000978,1
PRV_0000979,1
PRV_0000980,0
PRV_0000981,1
PRV_0000982,0
PRV_0000983,1
PRV_0000984,0
PRV_0000985,0
PRV_0000986,0
PRV_0000987,0
PRV_0000988,1
PRV_0000989,0
PRV_0000990,0
PRV_0000991,1
PRV_0000992,0
PRV_0000993,0
PRV_0000994,0
PRV_0000995,1
PRV_0000996,0
PRV_0000997,1
PRV_0000998,0
PRV_0000999,0
PRV_0001000,1
PRV_0001001,0
PRV_0001002,1
PRV_0001003,1
PRV_0001004,0
PRV_0001005,1
PRV_0001006,1
PRV_0001007,0
PRV_0001008,0
PRV_0001009,0
PRV_0001010,0
PRV_0001011,1
PRV_0001012,0
PRV_0001013,0
PRV_0001014,0
PRV_0001015,0
PRV_0001016,0
PRV_0001017,1
PRV_0001018,1
PRV_0001019,1
PRV_0001020,1
PRV_0001021,0
PRV_0001022,0
PRV_0001023,0
PRV_0001024,0
PRV_0001025,1
PRV_0001026,1
PRV_0001027,0
PRV_0001028,1
PRV_0001029,1
PRV_0001030,1
PRV_0001031,1
PRV_0001032,0
PRV_0001033,1
PRV_0001034,1
PRV_0001035,0
PRV_0001036,0
PRV_0001037,1
PRV_0001038,1
PRV_0001039,0
PRV_0001040,0
PRV_0001041,0
PRV_0001042,0
PRV_0001043,0
PRV_0001044,1
PRV_0001045,1
PRV_0001046,1
PRV_0001047,1
PRV_0001048,0
PRV_0001049,1
PRV_0001050,0
PRV_0001051,0
PRV_0001052,0
PRV_0001053,0
PRV_0001054,0
PRV_0001055,0
PRV_0001056,0
PRV_0001057,1
PRV_0001058,0
PRV_0001059,0
PRV_0001060,1
PRV_0001061,0
PRV_0001062,0
PRV_0001063,1
PRV_0001064,0
PRV_0001065,1
PRV_0001066,1
PRV_0001067,0
PRV_0001068,0
PRV_0001069,1
PRV_0001070,0
PRV_0001071,1
PRV_0001072,0
PRV_0001073,1
PRV_0001074,0
PRV_0001075,0
PRV_0001076,1
PRV_0001077,0
PRV_0001078,1
PRV_0001079,1
PRV_0001080,1
PRV_0001081,1
PRV_0001082,1
PRV_0001083,0
PRV_0001084,1
PRV_0001085,0
PRV_0001086,1
PRV_0001087,1
PRV_0001088,0
PRV_0001089,0
PRV_0001090,0
PRV_0001091,1
PRV_0001092,0
PRV_0001093,0
PRV_0001094,1
PRV_0001095,1
PRV_0001096,1
PRV_0001097,0
PRV_0001098,0
PRV_0001099,0
PRV_0001100,1
PRV_0001101,1
PRV_0001102,0
PRV_0001103,0
PRV_0001104,1
PRV_0001105,0
PRV_0001106,0
PRV_0001107,1
PRV_0001108,0
PRV_0001109,0
PRV_0001110,1
PRV_0001111,1
PRV_0001112,0
PRV_0001113,0
PRV_0001114,1
PRV_0001115,1
PRV_0001116,1
PRV_0001117,0
PRV_0001118,1
PRV_0001119,0
PRV_0001120,0
PRV_0001121,1
PRV_0001122,0
PRV_0001123,1
PRV_0001124,1
PRV_0001125,0
PRV_0001126,1
PRV_0001127,1
PRV_0001128,0
PRV_0001129,1
PRV_0001130,1
PRV_0001131,0
PRV_0001132,0
PRV_0001133,1
PRV_0001134,0
PRV_0001135,0
PRV_0001136,1
PRV_0001137,1
PRV_0001138,1
PRV_0001139,0
PRV_0001140,0
PRV_0001141,0
PRV_0001142,0
PRV_0001143,0
PRV_0001144,1
PRV_0001145,1
PRV_0001146,1
PRV_0001147,1
PRV_0001148,0
PRV_0001149,1
PRV_0001150,1
PRV_0001151,1
PRV_0001152,0
PRV_0001153,1
PRV_0001154,1
PRV_0001155,1
PRV_0001156,0
PRV_0001157,0
PRV_0001158,0
PRV_0001159,0
PRV_0001160,1
PRV_0001161,1
PRV_0001162,0
PRV_0001163,1
PRV_0001164,0
PRV_0001165,0
PRV_0001166,1
PRV_0001167,1
PRV_0001168,1
PRV_0001169,0
PRV_0001170,0
PRV_0001171,0
PRV_0001172,1
PRV_0001173,0
PRV_0001174,1
PRV_0001175,0
PRV_0001176,1
PRV_0001177,0
PRV_0001178,0
PRV_0001179,1
PRV_0001180,0
PRV_0001181,0
PRV_0001182,1
PRV_0001183,0
PRV_0001184,1
PRV_0001185,0
PRV_0001186,0
PRV_0001187,1
PRV_0001188,0
PRV_0001189,1
PRV_0001190,1
PRV_0001191,1
PRV_0001192,0
PRV_0001193,1
PRV_0001194,1
PRV_0001195,0
PRV_0001196,1
PRV_0001197,1
PRV_0001198,0
PRV_0001199,0
PRV_0001200,0
PRV_0001201,1
PRV_0001202,0
PRV_0001203,1
PRV_0001204,1
PRV_0001205,1
PRV_0001206,0
PRV_0001207,1
PRV_0001208,0
PRV_0001209,1
PRV_0001210,0
PRV_0001211,1
PRV_0001212,0
PRV_0001213,0
PRV_0001214,1
PRV_0001215,1
PRV_0001216,1
PRV_0001217,0
PRV_0001218,1
PRV_0001219,1
PRV_0001220,0
PRV_0001221,0
PRV_0001222,1
PRV_0001223,0
PRV_0001224,0
PRV_0001225,1
PRV_0001226,0
PRV_0001227,1
PRV_0001228,0
PRV_0001229,1
PRV_0001230,1
PRV_0001231,0
PRV_0001232,0
PRV_0001233,1
PRV_0001234,0
PRV_0001235,0
PRV_0001236,1
PRV_0001237,1
PRV_0001238,0
PRV_0001239,1
PRV_0001240,0
PRV_0001241,1
PRV_0001242,0
PRV_0001243,1
PRV_0001244,0
PRV_0001245,0
PRV_0001246,0
PRV_0001247,1
PRV_0001248,1
PRV_0001249,1
PRV_0001250,0
PRV_0001251,0
PRV_0001252,1
PRV_0001253,1
PRV_0001254,0
PRV_0001255,0
PRV_0001256,0
PRV_0001257,0
PRV_0001258,1
PRV_0001259,0
PRV_0001260,0
PRV_0001261,1
PRV_0001262,1
PRV_0001263,1
PRV_0001264,1
PRV_0001265,1
PRV_0001266,1
PRV_0001267,1
PRV_0001268,1
PRV_0001269,1
PRV_0001270,0
PRV_0001271,1
PRV_0001272,1
PRV_0001273,0
PRV_0001274,0
PRV_0001275,0
PRV_0001276,0
PRV_0001277,0
PRV_0001278,0
PRV_0001279,1
PRV_0001280,1
PRV_0001281,1
PRV_0001282,1
PRV_0001283,0
PRV_0001284,0
PRV_0001285,1
PRV_0001286,1
PRV_0001287,0
PRV_0001288,1
PRV_0001289,0
PRV_0001290,0
PRV_0001291,0
PRV_0001292,1
PRV_0001293,0
PRV_0001294,1
PRV_0001295,0
PRV_0001296,0
PRV_0001297,1
PRV_0001298,1
PRV_0001299,0
PRV_0001300,0
PRV_0001301,0
PRV_0001302,1
PRV_0001303,0
PRV_0001304,1
PRV_0001305,1
PRV_0001306,0
PRV_0001307,1
PRV_0001308,0
PRV_0001309,1
PRV_0001310,0
PRV_0001311,1
PRV_0001312,1
PRV_0001313,1
PRV_0001314,0
PRV_0001315,0
PRV_0001316,1
PRV_0001317,0
PRV_0001318,0
PRV_0001319,0
PRV_0001320,0
PRV_0001321,1
PRV_0001322,0
PRV_0001323,1
PRV_0001324,1
PRV_0001325,0
PRV_0001326,0
PRV_0001327,0
PRV_0001328,1
PRV_0001329,1
PRV_0001330,1
PRV_0001331,1
PRV_0001332,0
PRV_0001333,1
PRV_0001334,0
PRV_0001335,0
PRV_0001336,1
PRV_0001337,0
PRV_0001338,0
PRV_0001339,1
PRV_0001340,0
PRV_0001341,1
PRV_0001342,0
PRV_0001343,1
PRV_0001344,1
PRV_0001345,1
PRV_0001346,0
PRV_0001347,1
PRV_0001348,1
PRV_0001349,0
PRV_0001350,1
PRV_0001351,0
PRV_0001352,0
PRV_0001353,1
PRV_0001354,0
PRV_0001355,0
PRV_0001356,0
PRV_0001357,1
PRV_0001358,0
PRV_0001359,0
PRV_0001360,1
PRV_0001361,1
PRV_0001362,0
PRV_0001363,0
PRV_0001364,0
PRV_0001365,0
PRV_0001366,1
PRV_0001367,0
PRV_0001368,1
PRV_0001369,0
PRV_0001370,1
PRV_0001371,1
PRV_0001372,1
PRV_0001373,0
PRV_0001374,1
PRV_0001375,1
PRV_0001376,1
PRV_0001377,0
PRV_0001378,1
PRV_0001379,0
PRV_0001380,0
PRV_0001381,0
PRV_0001382,0
PRV_0001383,0
PRV_0001384,0
PRV_0001385,0
PRV_0001386,0
PRV_0001387,0
PRV_0001388,1
PRV_0001389,1
PRV_0001390,1
PRV_0001391,1
PRV_0001392,1
PRV_0001393,1
PRV_0001394,1
PRV_0001395,0
PRV_0001396,1
PRV_0001397,0
PRV_0001398,0
