id,label
PUB_0000131,0
PUB_0000132,0
PUB_0000133,1
PUB_0000134,1
PUB_0000135,1
PUB_0000136,0
PUB_0000137,0
PUB_0000138,0
PUB_0000139,1
PUB_0000140,1
PUB_0000141,1
PUB_0000142,0
PUB_0000143,1
PUB_0000144,1
PUB_0000145,1
PUB_0000146,0
PUB_0000147,1
PUB_0000148,0
PUB_0000149,1
PUB_0000150,0
PUB_0000151,0
PUB_0000152,0
PUB_0000153,0
PUB_0000154,1
PUB_0000155,0
PUB_0000156,0
PUB_0000157,1
PUB_0000158,1
PUB_0000159,1
PUB_0000160,1
PUB_0000161,0
PUB_0000162,0
PUB_0000163,0
PUB_0000164,1
PUB_0000165,0
PUB_0000166,0
PUB_0000167,0
PUB_0000168,0
PUB_0000169,1
PUB_0000170,1
PUB_0000171,0
PUB_0000172,0
PUB_0000173,1
PUB_0000174,0
PUB_0000175,1
PUB_0000176,1
PUB_0000177,0
PUB_0000178,1
PUB_0000179,0
PUB_0000180,0
PUB_0000181,0
PUB_0000182,1
PUB_0000183,0
PUB_0000184,0
PUB_0000185,1
PUB_0000186,0
PUB_0000187,0
PUB_0000188,0
PUB_0000189,1
PUB_0000190,0
PUB_0000191,1
PUB_0000192,1
PUB_0000193,0
PUB_0000194,1
PUB_0000195,1
PUB_0000196,1
PUB_0000197,0
PUB_0000198,1
PUB_0000199,1
PUB_0000200,1
PUB_0000201,0
PUB_0000202,0
PUB_0000203,1
PUB_0000204,0
PUB_0000205,1
PUB_0000206,1
PUB_0000207,1
PUB_0000208,0
PUB_0000209,1
PUB_0000210,0
PUB_0000211,1
PUB_0000212,0
PUB_0000213,1
PUB_0000214,1
PUB_0000215,0
PUB_0000216,1
PUB_0000217,0
PUB_0000218,1
PUB_0000219,0
PUB_0000220,1
PUB_0000221,1
PUB_0000222,1
PUB_0000223,0
PUB_0000224,0
PUB_0000225,0
PUB_0000226,0
PUB_0000227,0
PUB_0000228,1
PUB_0000229,1
PUB_0000230,0
PUB_0000231,1
PUB_0000232,1
PUB_0000233,0
PUB_0000234,1
PUB_0000235,0
PUB_0000236,0
PUB_0000237,1
PUB_0000238,1
PUB_0000239,1
PUB_0000240,1
PUB_0000241,0
PUB_0000242,0
PUB_0000243,1
PUB_0000244,0
PUB_0000245,1
PUB_0000246,1
PUB_0000247,0
PUB_0000248,1
PUB_0000249,1
PUB_0000250,0
PUB_0000251,1
PUB_0000252,0
PUB_0000253,1
PUB_0000254,1
PUB_0000255,0
PUB_0000256,1
PUB_0000257,0
PUB_0000258,1
PUB_0000259,1
PUB_0000260,1
PUB_0000261,1
PUB_0000262,1
PUB_0000263,0
PUB_0000264,0
PUB_0000265,1
PUB_0000266,1
PUB_0000267,0
PUB_0000268,1
PUB_0000269,1
PUB_0000270,1
PUB_0000271,0
PUB_0000272,0
PUB_0000273,1
PUB_0000274,1
PUB_0000275,0
PUB_0000276,1
PUB_0000277,1
PUB_0000278,0
PUB_0000279,0
PUB_0000280,0
PUB_0000281,1
PUB_0000282,1
PUB_0000283,1
PUB_0000284,1
PUB_0000285,1
PUB_0000286,1
PUB_0000287,1
PUB_0000288,0
PUB_0000289,1
PUB_0000290,1
PUB_0000291,0
PUB_0000292,0
PUB_0000293,1
PUB_0000294,1
PUB_0000295,0
PUB_0000296,1
PUB_0000297,1
PUB_0000298,0
PUB_0000299,0
PUB_0000300,0
PUB_0000301,0
PUB_0000302,0
PUB_0000303,0
PUB_0000304,0
PUB_0000305,1
PUB_0000306,0
PUB_0000307,1
PUB_0000308,0
PUB_0000309,0
PUB_0000310,0
PUB_0000311,0
PUB_0000312,0
PUB_0000313,1
PUB_0000314,0
PUB_0000315,1
PUB_0000316,0
PUB_0000317,1
PUB_0000318,0
PUB_0000319,1
PUB_0000320,1
PUB_0000321,0
PUB_0000322,0
PUB_0000323,1
PUB_0000324,0
PUB_0000325,1
PUB_0000326,1
PUB_0000327,1
PUB_0000328,0
PUB_0000329,0
PUB_0000330,0
PUB_0000331,0
PUB_0000332,1
PUB_0000333,0
PUB_0000334,1
PUB_0000335,0
PUB_0000336,1
PUB_0000337,0
PUB_0000338,0
PUB_0000339,1
PUB_0000340,0
PUB_0000341,0
PUB_0000342,1
PUB_0000343,0
PUB_0000344,0
PUB_0000345,0
PUB_0000346,1
PUB_0000347,0
PUB_0000348,0
PUB_0000349,0
PUB_0000350,1
PUB_0000351,1
PUB_0000352,1
PUB_0000353,0
PUB_0000354,1
PUB_0000355,1
PUB_0000356,1
PUB_0000357,1
PUB_0000358,0
PUB_0000359,1
PUB_0000360,0
PUB_0000361,0
PUB_0000362,1
PUB_0000363,0
PUB_0000364,0
PUB_0000365,1
PUB_0000366,0
PUB_0000367,1
PUB_0000368,0
PUB_0000369,0
PUB_0000370,1
PUB_0000371,1
PUB_0000372,1
PUB_0000373,1
PUB_0000374,1
PUB_0000375,0
PUB_0000376,0
PUB_0000377,1
PUB_0000378,1
PUB_0000379,1
PUB_0000380,1
PUB_0000381,1
PUB_0000382,0
PUB_0000383,1
PUB_0000384,1
PUB_0000385,1
PUB_0000386,0
PUB_0000387,0
PUB_0000388,1
PUB_0000389,0
PUB_0000390,1
PUB_0000391,0
PUB_0000392,1
PUB_0000393,0
PUB_0000394,0
PUB_0000395,0
PUB_0000396,1
PUB_0000397,1
PUB_0000398,0
PUB_0000399,0
PUB_0000400,1
PUB_0000401,1
PUB_0000402,1
PUB_0000403,0
PUB_0000404,1
PUB_0000405,1
PUB_0000406,0
PUB_0000407,1
PUB_0000408,0
PUB_0000409,0
PUB_0000410,1
PUB_0000411,1
PUB_0000412,0
PUB_0000413,0
PUB_0000414,0
PUB_0000415,0
PUB_0000416,1
PUB_0000417,0
PUB_0000418,0
PUB_0000419,0
PUB_0000420,0
PUB_0000421,0
PUB_0000422,1
PUB_0000423,1
PUB_0000424,1
PUB_0000425,1
PUB_0000426,0
PUB_0000427,0
PUB_0000428,1
PUB_0000429,0
PUB_0000430,0
PUB_0000431,0
PUB_0000432,0
PUB_0000433,0
PUB_0000434,0
PUB_0000435,1
PUB_0000436,1
PUB_0000437,1
PUB_0000438,1
PUB_0000439,1
PUB_0000440,1
PUB_0000441,0
PUB_0000442,1
PUB_0000443,0
PUB_0000444,0
PUB_0000445,1
PUB_0000446,1
PUB_0000447,0
PUB_0000448,1
PUB_0000449,1
PUB_0000450,1
PUB_0000451,1
PUB_0000452,0
PUB_0000453,1
PUB_0000454,1
PUB_0000455,1
PUB_0000456,0
PUB_0000457,1
PUB_0000458,0
PUB_0000459,1
PUB_0000460,1
PUB_0000461,0
PUB_0000462,0
PUB_0000463,0
PUB_0000464,0
PUB_0000465,1
PUB_0000466,0
PUB_0000467,0
PUB_0000468,0
PUB_0000469,1
PUB_0000470,0
PUB_0000471,1
PUB_0000472,0
PUB_0000473,1
PUB_0000474,0
PUB_0000475,0
PUB_0000476,0
PUB_0000477,0
PUB_0000478,1
PUB_0000479,1
PUB_0000480,0
PUB_0000481,1
PUB_0000482,1
PUB_0000483,0
PUB_0000484,1
PUB_0000485,1
PUB_0000486,0
PUB_0000487,1
PUB_0000488,1
PUB_0000489,0
PUB_0000490,1
PUB_0000491,0
PUB_0000492,1
PUB_0000493,1
PUB_0000494,1
PUB_0000495,1
PUB_0000496,0
PUB_0000497,0
PUB_0000498,0
PUB_0000499,1
PUB_0000500,0
PUB_0000501,1
PUB_0000502,0
PUB_0000503,0
PUB_0000504,1
PUB_0000505,0
PUB_0000506,1
PUB_0000507,0
PUB_0000508,0
PUB_0000509,1
PUB_0000510,1
PUB_0000511,0
PUB_0000512,0
PUB_0000513,1
PUB_0000514,1
PUB_0000515,0
PUB_0000516,1
PUB_0000517,0
PUB_0000518,0
PUB_0000519,1
PUB_0000520,0
PUB_0000521,0
PUB_0000522,1
PUB_0000523,0
PUB_0000524,1
PUB_0000525,1
PUB_0000526,0
PUB_0000527,0
PUB_0000528,0
PUB_0000529,1
PUB_0000530,0
PUB_0000531,1
PUB_0000532,0
PUB_0000533,0
PUB_0000534,1
PUB_0000535,0
PUB_0000536,0
PUB_0000537,0
PUB_0000538,0
PUB_0000539,0
PUB_0000540,1
PUB_0000541,1
PUB_0000542,1
PUB_0000543,0
PUB_0000544,1
PUB_0000545,1
PUB_0000546,0
PUB_0000547,1
PUB_0000548,1
PUB_0000549,0
PUB_0000550,1
PUB_0000551,1
PUB_0000552,1
PUB_0000553,1
PUB_0000554,0
PUB_0000555,0
PUB_0000556,1
PUB_0000557,0
PUB_0000558,1
PUB_0000559,0
PUB_0000560,1
PUB_0000561,1
PUB_0000562,0
PUB_0000563,1
PUB_0000564,1
PUB_0000565,1
PUB_0000566,0
PUB_0000567,1
PUB_0000568,0
PUB_0000569,1
PUB_0000570,1
PUB_0000571,1
PUB_0000572,0
PUB_0000573,1
PUB_0000574,0
PUB_0000575,0
PUB_0000576,1
PUB_0000577,0
PUB_0000578,1
PUB_0000579,0
PUB_0000580,1
PUB_0000581,0
PUB_0000582,0
PUB_0000583,1
PUB_0000584,1
PUB_0000585,1
PUB_0000586,0
PUB_0000587,0
PUB_0000588,1
PUB_0000589,1
PUB_0000590,1
PUB_0000591,1
PUB_0000592,0
PUB_0000593,1
PUB_0000594,1
PUB_0000595,0
PUB_0000596,1
PUB_0000597,1
PUB_0000598,0
PUB_0000599,0
PUB_0000600,1
PUB_0000601,1
PUB_0000602,1
PUB_0000603,0
PUB_0000604,0
PUB_0000605,0
PUB_0000606,0
PUB_0000607,0
PUB_0000608,0
PUB_0000609,1
PUB_0000610,1
PUB_0000611,0
PUB_0000612,0
PUB_0000613,1
PUB_0000614,1
PUB_0000615,0
PUB_0000616,1
PUB_0000617,0
PUB_0000618,1
PUB_0000619,0
PUB_0000620,1
PUB_0000621,1
PUB_0000622,0
PUB_0000623,0
PUB_0000624,1
PUB_0000625,1
PUB_0000626,0
PUB_0000627,0
PUB_0000628,1
PUB_0000629,1
PUB_0000630,1
PUB_0000631,1
PUB_0000632,0
PUB_0000633,0
PUB_0000634,1
PUB_0000635,0
PUB_0000636,0
PUB_0000637,0
PUB_0000638,0
PUB_0000639,1
PUB_0000640,1
PUB_0000641,1
PUB_0000642,1
PUB_0000643,1
PUB_0000644,0
PUB_0000645,0
PUB_0000646,1
PUB_0000647,0
PUB_0000648,0
PUB_0000649,0
PUB_0000650,1
PUB_0000651,1
PUB_0000652,1
PUB_0000653,1
PUB_0000654,1
PUB_0000655,0
PUB_0000656,1
PUB_0000657,0
PUB_0000658,1
PUB_0000659,0
PUB_0000660,1
PUB_0000661,1
PUB_0000662,1
PUB_0000663,0
PUB_0000664,0
PUB_0000665,0
PUB_0000666,0
PUB_0000667,0
PUB_0000668,1
PUB_0000669,0
PUB_0000670,0
PUB_0000671,1
PUB_0000672,1
PUB_0000673,0
PUB_0000674,1
PUB_0000675,1
PUB_0000676,1
PUB_0000677,0
PUB_0000678,1
PUB_0000679,1
PUB_0000680,1
PUB_0000681,1
PUB_0000682,0
PUB_0000683,1
PUB_0000684,0
PUB_0000685,1
PUB_0000686,0
PUB_0000687,1
PUB_0000688,0
PUB_0000689,1
PUB_0000690,1
PUB_0000691,0
PUB_0000692,1
PUB_0000693,0
PUB_0000694,1
PUB_0000695,1
PUB_0000696,1
PUB_0000697,1
PUB_0000698,0
PUB_0000699,1
PUB_0000700,1
PUB_0000701,0
PUB_0000702,0
PUB_0000703,1
PUB_0000704,1
PUB_0000705,1
PUB_0000706,1
PUB_0000707,0
PUB_0000708,1
PUB_0000709,1
PUB_0000710,0
PUB_0000711,0
PUB_0000712,0
PUB_0000713,0
PUB_0000714,1
PUB_0000715,0
PUB_0000716,1
PUB_0000717,0
PUB_0000718,1
PUB_0000719,1
PUB_0000720,0
PUB_0000721,1
PUB_0000722,1
PUB_0000723,1
PUB_0000724,0
PUB_0000725,0
PUB_0000726,1
PUB_0000727,1
PUB_0000728,1
PUB_0000729,0
PUB_0000730,0
PUB_0000731,1
PUB_0000732,1
PUB_0000733,1
PUB_0000734,1
PUB_0000735,1
PUB_0000736,1
PUB_0000737,1
PUB_0000738,0
PUB_0000739,1
PUB_0000740,0
PUB_0000741,0
PUB_0000742,0
PUB_0000743,1
PUB_0000744,0
PUB_0000745,0
PUB_0000746,1
PUB_0000747,0
PUB_0000748,0
PUB_0000749,0
PUB_0000750,1
PUB_0000751,0
PUB_0000752,0
PUB_0000753,0
PUB_0000754,0
PUB_0000755,0
PUB_0000756,1
PUB_0000757,1
PUB_0000758,0
PUB_0000759,1
PUB_0000760,0
PUB_0000761,1
PUB_0000762,1
PUB_0000763,1
PUB_0000764,0
PUB_0000765,0
PUB_0000766,1
PUB_0000767,0
PUB_0000768,0
PUB_0000769,1
PUB_0000770,1
PUB_0000771,1
PUB_0000772,0
PUB_0000773,0
PUB_0000774,1
PUB_0000775,0
PUB_0000776,0
PUB_0000777,0
PUB_0000778,0
PUB_0000779,0
PUB_0000780,1
PUB_0000781,1
PUB_0000782,0
PUB_0000783,1
PUB_0000784,0
PUB_0000785,0
PUB_0000786,1
PUB_0000787,1
PUB_0000788,0
PUB_0000789,1
PUB_0000790,1
PUB_0000791,1
PUB_0000792,0
PUB_0000793,1
PUB_0000794,0
PUB_0000795,0
PUB_0000796,0
PUB_0000797,0
PUB_0000798,0
PUB_0000799,1
PUB_0000800,0
PUB_0000801,1
PUB_0000802,1
PUB_0000803,1
PUB_0000804,1
PUB_0000805,1
PUB_0000806,0
PUB_0000807,1
PUB_0000808,0
PUB_0000809,0
PUB_0000810,1
PUB_0000811,0
PUB_0000812,1
PUB_0000813,1
PUB_0000814,1
PUB_0000815,0
PUB_0000816,0
PUB_0000817,1
PUB_0000818,0
PUB_0000819,1
PUB_0000820,1
PUB_0000821,0
PUB_0000822,0
PUB_0000823,0
PUB_0000824,0
PUB_0000825,1
PUB_0000826,0
PUB_0000827,0
PUB_0000828,0
PUB_0000829,0
PUB_0000830,1
PUB_0000831,1
PUB_0000832,1
PUB_0000833,1
PUB_0000834,1
PUB_0000835,0
PUB_0000836,1
PUB_0000837,1
PUB_0000838,0
PUB_0000839,1
PUB_0000840,1
PUB_0000841,0
PUB_0000842,0
PUB_0000843,0
PUB_0000844,1
PUB_0000845,0
PUB_0000846,0
PUB_0000847,0
PUB_0000848,1
PUB_0000849,0
PUB_0000850,0
PUB_0000851,0
PUB_0000852,0
PUB_0000853,1
PUB_0000854,0
PUB_0000855,1
PUB_0000856,1
PUB_0000857,1
PUB_0000858,1
PUB_0000859,0
PUB_0000860,0
PUB_0000861,0
PUB_0000862,0
PUB_0000863,1
PUB_0000864,0
PUB_0000865,1
PUB_0000866,1
PUB_0000867,0
PUB_0000868,1
PUB_0000869,0
PUB_0000870,0
PUB_0000871,1
PUB_0000872,1
PUB_0000873,1
PUB_0000874,1
PUB_0000875,0
PUB_0000876,1
PUB_0000877,0
PUB_0000878,1
PUB_0000879,0
PUB_0000880,1
PUB_0000881,0
PUB_0000882,0
PUB_0000883,1
PUB_0000884,1
PUB_0000885,0
PUB_0000886,0
PUB_0000887,1
PUB_0000888,1
PUB_0000889,1
PUB_0000890,0
PUB_0000891,0
PUB_0000892,0
PUB_0000893,0
PUB_0000894,0
PUB_0000895,0
PUB_0000896,0
PUB_0000897,0
PUB_0000898,1
PUB_0000899,1
PUB_0000900,0
PUB_0000901,0
PUB_0000902,0
PUB_0000903,0
PUB_0000904,1
PUB_0000905,0
PUB_0000906,0
PUB_0000907,1
PUB_0000908,0
PUB_0000909,1
PUB_0000910,0
PUB_0000911,0
PUB_0000912,1
PUB_0000913,0
PUB_0000914,1
PUB_0000915,1
PUB_0000916,0
PUB_0000917,1
PUB_0000918,0
PUB_0000919,1
PUB_0000920,0
PUB_0000921,1
PUB_0000922,1
PUB_0000923,1
PUB_0000924,0
PUB_0000925,1
PUB_0000926,1
PUB_0000927,1
PUB_0000928,1
PUB_0000929,1
PUB_0000930,0
PUB_0000931,1
PUB_0000932,0
PUB_0000933,0
PUB_0000934,1
PUB_0000935,0
PUB_0000936,0
PUB_0000937,0
PUB_0000938,0
PUB_0000939,0
PUB_0000940,1
PUB_0000941,1
PUB_0000942,1
PUB_0000943,0
PUB_0000944,0
PUB_0000945,1
PUB_0000946,0
PUB_0000947,1
PUB_0000948,1
PUB_0000949,0
PUB_0000950,1
PUB_0000951,0
PUB_0000952,0
PUB_0000953,0
PUB_0000954,0
PUB_0000955,1
PUB_0000956,0
PUB_0000957,1
PUB_0000958,0
PUB_0000959,0
PUB_0000960,0
PUB_0000961,1
PUB_0000962,0
PUB_0000963,0
PUB_0000964,1
PUB_0000965,1
PUB_0000966,0
PUB_0000967,0
PUB_0000968,0
PUB_0000969,1
PUB_0000970,1
PUB_0000971,0
PUB_0000972,1
PUB_0000973,0
PUB_0000974,0
PUB_0000975,0
PUB_0000976,0
PUB_0000977,0
PUB_0000978,0
PUB_0000979,1
PUB_0000980,1
PUB_0000981,1
PUB_0000982,0
PUB_0000983,0
PUB_0000984,1
PUB_0000985,1
PUB_0000986,1
PUB_0000987,0
PUB_0000988,0
PUB_0000989,0
PUB_0000990,0
PUB_0000991,0
PUB_0000992,0
PUB_0000993,1
PUB_0000994,0
PUB_0000995,0
PUB_0000996,1
PUB_0000997,1
PUB_0000998,1
PUB_0000999,0
PUB_0001000,1
PUB_0001001,0
PUB_0001002,0
PUB_0001003,1
PUB_0001004,0
PUB_0001005,0
PUB_0001006,0
PUB_0001007,1
PUB_0001008,1
PUB_0001009,0
PUB_0001010,1
PUB_0001011,0
PUB_0001012,1
PUB_0001013,0
PUB_0001014,1
PUB_0001015,1
PUB_0001016,0
PUB_0001017,0
PUB_0001018,0
PUB_0001019,1
PUB_0001020,0
PUB_0001021,0
PUB_0001022,1
PUB_0001023,1
PUB_0001024,0
PUB_0001025,1
PUB_0001026,1
PUB_0001027,0
PUB_0001028,1
PUB_0001029,1
PUB_0001030,1
PUB_0001031,0
PUB_0001032,0
PUB_0001033,0
PUB_0001034,0
PUB_0001035,1
PUB_0001036,0
PUB_0001037,0
PUB_0001038,0
PUB_0001039,0
PUB_0001040,0
PUB_0001041,0
PUB_0001042,1
PUB_0001043,1
PUB_0001044,0
PUB_0001045,0
PUB_0001046,1
PUB_0001047,1
PUB_0001048,1
PUB_0001049,0
PUB_0001050,1
PUB_0001051,0
PUB_0001052,0
PUB_0001053,0
PUB_0001054,1
PUB_0001055,0
PUB_0001056,0
PUB_0001057,1
PUB_0001058,0
PUB_0001059,0
PUB_0001060,1
PUB_0001061,0
PUB_0001062,0
PUB_0001063,1
PUB_0001064,1
PUB_0001065,0
PUB_0001066,1
PUB_0001067,0
PUB_0001068,1
PUB_0001069,1
PUB_0001070,0
PUB_0001071,1
PUB_0001072,1
PUB_0001073,0
PUB_0001074,1
PUB_0001075,1
PUB_0001076,1
PUB_0001077,1
PUB_0001078,1
PUB_0001079,1
PUB_0001080,0
PUB_0001081,0
PUB_0001082,1
PUB_0001083,0
PUB_0001084,0
PUB_0001085,0
PUB_0001086,1
PUB_0001087,1
PUB_0001088,0
PUB_0001089,0
PUB_0001090,1
PUB_0001091,1
PUB_0001092,0
PUB_0001093,0
PUB_0001094,0
PUB_0001095,0
PUB_0001096,0
PUB_0001097,1
PUB_0001098,0
PUB_0001099,0
PUB_0001100,0
PUB_0001101,0
PUB_0001102,0
PUB_0001103,1
PUB_0001104,1
PUB_0001105,0
PUB_0001106,0
PUB_0001107,0
PUB_0001108,1
PUB_0001109,0
PUB_0001110,0
PUB_0001111,0
PUB_0001112,0
PUB_0001113,0
PUB_0001114,0
PUB_0001115,1
PUB_0001116,1
PUB_0001117,0
PUB_0001118,1
PUB_0001119,1
PUB_0001120,0
PUB_0001121,0
PUB_0001122,1
PUB_0001123,0
PUB_0001124,1
PUB_0001125,1
PUB_0001126,0
PUB_0001127,0
PUB_0001128,0
PUB_0001129,1
PUB_0001130,0
PUB_0001131,1
PUB_0001132,0
PUB_0001133,1
PUB_0001134,0
PUB_0001135,0
PUB_0001136,1
PUB_0001137,0
PUB_0001138,1
PUB_0001139,0
PUB_0001140,1
PUB_0001141,0
PUB_0001142,1
PUB_0001143,0
PUB_0001144,0
PUB_0001145,0
PUB_0001146,1
PUB_0001147,1
PUB_0001148,1
PUB_0001149,0
PUB_0001150,0
PUB_0001151,1
PUB_0001152,0
PUB_0001153,1
PUB_0001154,1
PUB_0001155,1
PUB_0001156,0
PUB_0001157,0
PUB_0001158,1
PUB_0001159,0
PUB_0001160,0
PUB_0001161,1
PUB_0001162,0
PUB_0001163,0
PUB_0001164,1
PUB_0001165,1
PUB_0001166,0
PUB_0001167,0
PUB_0001168,1
PUB_0001169,1
PUB_0001170,0
PUB_0001171,0
PUB_0001172,0
PUB_0001173,1
PUB_0001174,1
PUB_0001175,1
PUB_0001176,0
PUB_0001177,0
PUB_0001178,1
PUB_0001179,0
PUB_0001180,0
PUB_0001181,0
PUB_0001182,0
PUB_0001183,0
PUB_0001184,1
PUB_0001185,0
PUB_0001186,0
PUB_0001187,0
PUB_0001188,0
PUB_0001189,0
PUB_0001190,0
PUB_0001191,1
PUB_0001192,1
PUB_0001193,1
PUB_0001194,1
PUB_0001195,0
PUB_0001196,1
PUB_0001197,0
PUB_0001198,0
PUB_0001199,0
PUB_0001200,1
PUB_0001201,0
PUB_0001202,1
PUB_0001203,1
PUB_0001204,1
PUB_0001205,1
PUB_0001206,1
PUB_0001207,0
PUB_0001208,0
PUB_0001209,1
PUB_0001210,1
PUB_0001211,0
PUB_0001212,1
PUB_0001213,0
PUB_0001214,1
PUB_0001215,0
PUB_0001216,0
PUB_0001217,0
PUB_0001218,0
PUB_0001219,1
PUB_0001220,0
PUB_0001221,0
PUB_0001222,1
PUB_0001223,1
PUB_0001224,1
PUB_0001225,1
PUB_0001226,1
PUB_0001227,0
PUB_0001228,1
PUB_0001229,0
PUB_0001230,1
PUB_0001231,1
PUB_0001232,1
PUB_0001233,1
PUB_0001234,1
PUB_0001235,0
PUB_0001236,0
PUB_0001237,1
PUB_0001238,1
PUB_0001239,1
PUB_0001240,0
PUB_0001241,0
PUB_0001242,0
PUB_0001243,1
PUB_0001244,0
PUB_0001245,1
PUB_0001246,1
PUB_0001247,1
PUB_0001248,1
PUB_0001249,0
PUB_0001250,0
PUB_0001251,0
PUB_0001252,0
PUB_0001253,1
PUB_0001254,1
PUB_0001255,0
PUB_0001256,0
PUB_0001257,1
PUB_0001258,0
PUB_0001259,1
PUB_0001260,0
PUB_0001261,1
PUB_0001262,1
PUB_0001263,0
PUB_0001264,0
PUB_0001265,0
PUB_0001266,1
PUB_0001267,1
PUB_0001268,0
PUB_0001269,0
PUB_0001270,1
PUB_0001271,1
PUB_0001272,0
PUB_0001273,1
PUB_0001274,0
PUB_0001275,0
PUB_0001276,0
PUB_0001277,0
PUB_0001278,1
PUB_0001279,1
PUB_0001280,1
PUB_0001281,1
PUB_0001282,0
PUB_0001283,0
PUB_0001284,1
PUB_0001285,0
PUB_0001286,0
PUB_0001287,0
PUB_0001288,1
PUB_0001289,0
PUB_0001290,1
PUB_0001291,1
PUB_0001292,1
PUB_0001293,0
PUB_0001294,0
PUB_0001295,1
PUB_0001296,1
PUB_0001297,1
PUB_0001298,0
PUB_0001299,0
PUB_0001300,1
PUB_0001301,1
PUB_0001302,1
PUB_0001303,0
PUB_0001304,0
PUB_0001305,0
PUB_0001306,0
PUB_0001307,1
PUB_0001308,1
PUB_0001309,0
PUB_0001310,0
PUB_0001311,0
PUB_0001312,1
PUB_0001313,0
PUB_0001314,0
PUB_0001315,1
PUB_0001316,1
PUB_0001317,1
PUB_0001318,0
PUB_0001319,0
PUB_0001320,1
PUB_0001321,1
PUB_0001322,1
PUB_0001323,0
PUB_0001324,1
PUB_0001325,1
PUB_0001326,0
PUB_0001327,1
PUB_0001328,0
PUB_0001329,1
PUB_0001330,0
PUB_0001331,1
PUB_0001332,0
PUB_0001333,1
PUB_0001334,1
PUB_0001335,0
PUB_0001336,0
PUB_0001337,0
PUB_0001338,0
PUB_0001339,0
PUB_0001340,0
PUB_0001341,1
PUB_0001342,1
PUB_0001343,0
PUB_0001344,1
PUB_0001345,0
PUB_0001346,1
PUB_0001347,1
PUB_0001348,0
PUB_0001349,0
PUB_0001350,0
PUB_0001351,0
PUB_0001352,0
PUB_0001353,1
PUB_0001354,1
PUB_0001355,0
PUB_0001356,0
PUB_0001357,0
PUB_0001358,0
PUB_0001359,0
PUB_0001360,0
PUB_0001361,1
PUB_0001362,0
PUB_0001363,1
PUB_0001364,0
PUB_0001365,1
PUB_0001366,0
PUB_0001367,0
PUB_0001368,0
PUB_0001369,1
PUB_0001370,1
PUB_0001371,1
PUB_0001372,1
PUB_0001373,1
PUB_0001374,1
PUB_0001375,1
PUB_0001376,0
PUB_0001377,1
PUB_0001378,0
PUB_0001379,0
PUB_0001380,0
PUB_0001381,1
PUB_0001382,1
PUB_0001383,0
PUB_0001384,1
PUB_0001385,1
PUB_0001386,1
PUB_0001387,0
PUB_0001388,1
PUB_0001389,0
PUB_0001390,0
PUB_0001391,0
PUB_0001392,0
PUB_0001393,0
PUB_0001394,0
PUB_0001395,0
PUB_0001396,1
PUB_0001397,1
PUB_0001398,1
